data_split_version,model,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
0,resnext,1018.2,1675.157894736842,1056.4736842105262,9.695262346483542,42.10526315789473,31.57894736842105,31.57894736842105,31.57894736842105,21.052631578947366
1,resnext,1170.2380952380952,1940.4761904761904,1170.2380952380952,11.263225602318661,52.38095238095239,47.61904761904761,28.57142857142857,28.57142857142857,19.047619047619047
2,resnext,939.2142857142857,1499.851851851852,963.2222222222222,10.681488405475987,40.74074074074074,37.03703703703704,33.33333333333333,33.33333333333333,22.22222222222222
3,resnext,874.5370370370371,1168.28,800.42,11.366724517319987,48.0,36.0,36.0,32.0,16.0
4,resnext,1170.9761904761904,2051.55,1213.275,24.361230382902715,40.0,35.0,35.0,30.0,30.0
5,resnext,749.575,1109.6315789473683,773.7105263157895,21.889610968273548,42.10526315789473,36.84210526315789,36.84210526315789,36.84210526315789,31.57894736842105
6,resnext,1095.0151515151515,1790.030303030303,1095.0151515151515,13.501578835205327,39.39393939393939,33.33333333333333,27.27272727272727,27.27272727272727,24.242424242424242
7,resnext,883.4285714285714,1074.842105263158,743.3684210526316,21.436893148757978,47.368421052631575,42.10526315789473,31.57894736842105,26.31578947368421,21.052631578947366
8,resnext,924.4444444444445,1448.888888888889,924.4444444444445,26.590775203383355,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,44.44444444444444
9,resnext,712.875,1025.75,712.875,17.711640091320177,62.5,56.25,50.0,50.0,37.5
10,resnext,1011.71875,1623.4375,1011.71875,24.101843073785957,50.0,37.5,31.25,31.25,31.25
