version,model,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
v0,Mini-Replica,267.15,118.73684210526316,275.0,44.44008784033433,78.94736842105263,78.94736842105263,63.1578947368421,63.1578947368421,63.1578947368421
v1,Mini-Replica,419.07142857142856,438.14285714285717,419.07142857142856,30.037969383667228,80.95238095238095,80.95238095238095,76.19047619047619,76.19047619047619,66.66666666666666
v2,Mini-Replica,473.55357142857144,551.4444444444445,486.72222222222223,12.085233722647681,74.07407407407408,51.85185185185185,40.74074074074074,25.925925925925924,18.51851851851852
v3,Mini-Replica,579.2222222222222,665.12,587.08,23.532901851525057,60.0,56.00000000000001,44.0,44.0,36.0
v4,Mini-Replica,459.26190476190476,426.55,426.175,36.35153521514215,65.0,65.0,55.00000000000001,55.00000000000001,40.0
v5,Mini-Replica,269.925,124.57894736842105,277.92105263157896,23.759487878495158,84.21052631578947,84.21052631578947,73.68421052631578,73.68421052631578,63.1578947368421
v6,Mini-Replica,430.72727272727275,461.45454545454544,430.72727272727275,27.557346975981478,75.75757575757575,54.54545454545454,48.484848484848484,39.39393939393939,36.36363636363637
v7,Mini-Replica,720.547619047619,991.6315789473684,730.9736842105264,42.81384314974977,63.1578947368421,52.63157894736842,52.63157894736842,52.63157894736842,47.368421052631575
v8,Mini-Replica,337.55555555555554,275.1111111111111,337.55555555555554,35.985550122064616,83.33333333333334,83.33333333333334,77.77777777777779,72.22222222222221,66.66666666666666
v9,Mini-Replica,259.65625,119.3125,259.65625,49.288463340584386,87.5,75.0,75.0,75.0,62.5
v10,Mini-Replica,406.90625,413.8125,406.90625,33.506179733173916,81.25,81.25,68.75,62.5,50.0
v0,Clus-Replica,407.5,251.26315789473685,345.5263157894737,33.57964173914637,78.94736842105263,68.42105263157895,63.1578947368421,57.89473684210527,52.63157894736842
v1,Clus-Replica,637.3571428571429,874.7142857142857,637.3571428571429,26.183628925751464,71.42857142857143,66.66666666666666,61.904761904761905,57.14285714285714,47.61904761904761
v2,Clus-Replica,457.26785714285717,403.0,415.5,20.92211366476083,66.66666666666666,62.96296296296296,55.55555555555556,48.148148148148145,37.03703703703704
v3,Clus-Replica,724.8888888888889,615.44,526.6,28.017871187900102,72.0,60.0,56.00000000000001,48.0,36.0
v4,Clus-Replica,466.3809523809524,474.3,455.9,28.399329423065687,65.0,65.0,60.0,55.00000000000001,45.0
v5,Clus-Replica,489.375,423.63157894736844,431.7105263157895,38.186380734185256,78.94736842105263,63.1578947368421,63.1578947368421,63.1578947368421,52.63157894736842
v6,Clus-Replica,489.8484848484849,579.6969696969697,489.8484848484849,24.367072539103287,75.75757575757575,66.66666666666666,54.54545454545454,42.42424242424242,33.33333333333333
v7,Clus-Replica,777.6428571428571,801.1052631578947,584.8684210526316,40.67761532280516,73.68421052631578,63.1578947368421,63.1578947368421,63.1578947368421,57.89473684210527
v8,Clus-Replica,538.6666666666666,677.3333333333334,538.6666666666666,34.730540394844866,88.88888888888889,72.22222222222221,72.22222222222221,66.66666666666666,55.55555555555556
v9,Clus-Replica,291.15625,182.3125,291.15625,39.32217608978311,93.75,81.25,75.0,68.75,62.5
v10,Clus-Replica,511.0,622.0,511.0,49.61191297235048,75.0,68.75,68.75,68.75,62.5
