version,model,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
v0,Mini-Replica,782.625,1247.5263157894738,802.8157894736842,42.79616877652773,63.1578947368421,63.1578947368421,57.89473684210527,52.63157894736842,47.368421052631575
v1,Mini-Replica,566.0,732.0,566.0,24.534886625298046,76.66666666666667,56.666666666666664,46.666666666666664,33.33333333333333,26.666666666666668
v2,Mini-Replica,564.9545454545455,729.9090909090909,564.9545454545455,28.313359990786036,63.63636363636363,59.09090909090909,50.0,50.0,50.0
v3,Mini-Replica,445.05,425.6896551724138,421.7413793103448,13.91141991226395,72.41379310344827,51.724137931034484,41.37931034482759,31.03448275862069,24.137931034482758
v4,Mini-Replica,533.1451612903226,674.1666666666666,546.9833333333333,10.060917073904431,70.0,50.0,36.666666666666664,26.666666666666668,20.0
v5,Mini-Replica,343.4310344827586,286.86206896551727,343.4310344827586,31.862723463904718,79.3103448275862,58.620689655172406,51.724137931034484,41.37931034482759,37.93103448275862
v6,Mini-Replica,459.275,408.27777777777777,441.25,34.946417568758974,72.22222222222221,72.22222222222221,72.22222222222221,66.66666666666666,50.0
v7,Mini-Replica,835.5,1271.0,835.5,28.069821271484045,68.42105263157895,63.1578947368421,52.63157894736842,52.63157894736842,47.368421052631575
v8,Mini-Replica,538.4516129032259,585.4666666666667,528.2666666666667,16.062069054356666,63.33333333333333,43.333333333333336,40.0,30.0,26.666666666666668
v9,Mini-Replica,433.5,467.0,433.5,42.3315680511318,78.94736842105263,73.68421052631578,57.89473684210527,52.63157894736842,52.63157894736842
v10,Mini-Replica,558.5208333333334,780.7727272727273,585.7954545454545,43.1117442949849,72.72727272727273,72.72727272727273,59.09090909090909,59.09090909090909,50.0
v0,Clus-Replica,664.0,997.4736842105264,678.1052631578947,49.25622224060261,73.68421052631578,73.68421052631578,68.42105263157895,68.42105263157895,68.42105263157895
v1,Clus-Replica,422.2,444.4,422.2,23.507131751684014,70.0,63.33333333333333,60.0,53.333333333333336,40.0
v2,Clus-Replica,651.5909090909091,903.1818181818181,651.5909090909091,24.498616143636447,68.18181818181817,59.09090909090909,50.0,45.45454545454545,31.818181818181817
v3,Clus-Replica,493.28333333333336,548.1034482758621,486.98275862068965,16.542203909933512,62.06896551724138,58.620689655172406,48.275862068965516,41.37931034482759,27.586206896551722
v4,Clus-Replica,542.0,589.2666666666667,507.23333333333335,17.710522701251808,70.0,63.33333333333333,60.0,50.0,33.33333333333333
v5,Clus-Replica,384.9310344827586,369.86206896551727,384.9310344827586,23.655336215987326,72.41379310344827,65.51724137931035,58.620689655172406,48.275862068965516,41.37931034482759
v6,Clus-Replica,662.075,524.6111111111111,445.75,26.089203469826856,72.22222222222221,55.55555555555556,55.55555555555556,55.55555555555556,50.0
v7,Clus-Replica,817.4736842105264,1234.9473684210527,817.4736842105264,28.510697417772747,57.89473684210527,52.63157894736842,52.63157894736842,47.368421052631575,42.10526315789473
v8,Clus-Replica,695.6935483870968,710.0333333333333,558.15,19.991863363364264,60.0,50.0,43.333333333333336,36.666666666666664,30.0
v9,Clus-Replica,522.578947368421,645.1578947368421,522.578947368421,34.213729255622574,73.68421052631578,63.1578947368421,57.89473684210527,57.89473684210527,42.10526315789473
v10,Clus-Replica,606.9791666666666,745.5,572.1136363636364,36.911820847112885,77.27272727272727,72.72727272727273,63.63636363636363,54.54545454545454,45.45454545454545
