model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT Aug,0,3,276.525,171.31578947368422,274.8157894736842,38.34120177038814,84.21052631578947,78.94736842105263,73.68421052631578,63.1578947368421,63.1578947368421
FT Aug,1,4,290.4761904761905,180.95238095238096,290.4761904761905,43.4119932065484,95.23809523809524,76.19047619047619,66.66666666666666,66.66666666666666,52.38095238095239
FT Aug,2,4,349.17857142857144,315.25925925925924,350.7037037037037,17.38218080144879,77.77777777777779,70.37037037037037,48.14814814814814,40.74074074074074,29.629629629629626
FT Aug,3,4,680.7222222222222,266.76,364.82,24.638818726681187,84.0,72.0,60.0,48.0,40.0
FT Aug,4,3,316.23809523809524,262.9,312.55,33.24919767870941,85.0,70.0,70.0,60.0,55.00000000000001
FT Aug,5,3,220.575,48.578947368421055,218.6578947368421,29.69548819052596,100.0,89.47368421052632,73.68421052631578,68.42105263157895,52.63157894736842
FT Aug,6,3,346.6212121212121,293.24242424242425,346.6212121212121,21.62536368738133,78.78787878787878,66.66666666666666,45.454545454545446,30.303030303030297,30.303030303030297
FT Aug,7,2,617.8095238095239,288.63157894736844,344.3684210526316,45.35979141396491,73.68421052631578,73.68421052631578,73.68421052631578,63.1578947368421,57.89473684210527
FT Aug,8,4,264.77777777777777,129.55555555555554,264.77777777777777,44.932016148318624,88.88888888888889,83.33333333333334,77.77777777777779,72.22222222222221,55.55555555555556
FT Aug,9,2,231.65625,63.3125,231.65625,59.055280188948075,93.75,87.5,87.5,87.5,81.25
FT Aug,10,2,462.90625,525.8125,462.90625,50.30447945436536,75.0,75.0,75.0,75.0,75.0
