model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT Aug,0,3,278.9,187.05263157894737,272.57894736842104,42.92634313947292,84.21052631578947,84.21052631578947,68.42105263157895,63.1578947368421,63.1578947368421
FT Aug,1,4,249.15,98.3,249.15,29.2856473461574,93.33333333333333,83.33333333333334,66.66666666666666,56.666666666666664,46.666666666666664
FT Aug,2,4,283.6363636363636,167.27272727272728,283.6363636363636,32.13450907856872,81.81818181818183,68.18181818181817,68.18181818181817,63.63636363636363,63.63636363636363
FT Aug,3,4,230.55,75.13793103448276,225.56896551724137,22.20232783734334,93.10344827586208,93.10344827586208,75.86206896551724,62.06896551724138,51.724137931034484
FT Aug,4,3,300.6290322580645,220.76666666666668,297.5833333333333,23.97335194257041,93.33333333333333,83.33333333333334,76.66666666666667,70.0,46.666666666666664
FT Aug,5,3,265.9655172413793,131.93103448275863,265.9655172413793,28.774315639819697,89.65517241379311,79.3103448275862,58.620689655172406,41.37931034482758,37.93103448275862
FT Aug,6,3,553.025,174.83333333333334,290.5833333333333,24.52691282189031,83.33333333333334,77.77777777777779,72.22222222222221,72.22222222222221,61.111111111111114
FT Aug,7,2,408.92105263157896,417.8421052631579,408.92105263157896,32.1389833808995,78.94736842105263,73.68421052631578,68.42105263157895,42.105263157894726,36.84210526315789
FT Aug,8,4,485.9193548387097,246.96666666666667,334.15,19.625842043485207,90.0,70.0,60.0,40.0,30.0
FT Aug,9,2,325.7105263157895,251.42105263157896,325.7105263157895,49.6045732807069,89.47368421052632,73.68421052631578,57.89473684210527,57.89473684210527,57.89473684210527
FT Aug,10,2,266.7708333333333,180.6818181818182,255.29545454545453,45.7559952272589,81.81818181818183,81.81818181818183,68.18181818181817,59.09090909090909,59.09090909090909
