model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT Aug Clus-Replica,0,2,320.45,128.73684210526315,285.3684210526316,34.84534639866268,78.94736842105263,78.94736842105263,68.42105263157895,68.42105263157895,52.63157894736842
FT Aug Clus-Replica,1,1,466.1904761904762,532.3809523809524,466.1904761904762,37.84243193845479,76.19047619047619,71.42857142857143,71.42857142857143,66.66666666666666,57.14285714285714
FT Aug Clus-Replica,2,1,386.07142857142856,374.5925925925926,398.55555555555554,19.55108738332499,74.07407407407408,66.66666666666666,59.25925925925925,55.55555555555556,44.44444444444444
FT Aug Clus-Replica,3,2,689.8333333333334,521.32,475.9,37.67101902665741,88.0,76.0,64.0,60.0,52.0
FT Aug Clus-Replica,4,2,405.4285714285714,440.3,409.4,33.094977234493115,75.0,75.0,65.0,60.0,40.0
FT Aug Clus-Replica,5,2,265.675,154.47368421052633,260.8157894736842,47.5861717815521,84.21052631578947,73.68421052631578,73.68421052631578,73.68421052631578,63.1578947368421
FT Aug Clus-Replica,6,1,479.9848484848485,559.969696969697,479.9848484848485,30.674203280605987,78.78787878787878,69.6969696969697,63.63636363636363,60.60606060606061,45.454545454545446
FT Aug Clus-Replica,7,2,750.5714285714286,857.8947368421053,647.4736842105264,29.466479699676228,73.68421052631578,73.68421052631578,68.42105263157895,57.89473684210527,47.36842105263157
FT Aug Clus-Replica,8,2,468.8333333333333,537.6666666666666,468.8333333333333,23.79735526777606,72.22222222222221,66.66666666666666,61.111111111111114,50.0,50.0
FT Aug Clus-Replica,9,1,292.0,184.0,292.0,49.44920029137744,93.75,87.5,87.5,87.5,81.25
FT Aug Clus-Replica,10,1,418.59375,437.1875,418.59375,38.72361600717474,81.25,75.0,75.0,68.75,62.5
