model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT Aug Clus-Replica,0,2,321.425,276.2631578947368,317.44736842105266,37.69822604132741,73.68421052631578,73.68421052631578,73.68421052631578,73.68421052631578,63.1578947368421
FT Aug Clus-Replica,1,1,400.0833333333333,400.1666666666667,400.0833333333333,25.07514593140621,83.33333333333334,76.66666666666667,66.66666666666666,63.33333333333333,40.0
FT Aug Clus-Replica,2,1,508.34090909090907,616.6818181818181,508.34090909090907,35.24260667643759,77.27272727272727,72.72727272727273,63.63636363636363,54.54545454545454,45.454545454545446
FT Aug Clus-Replica,3,2,362.6,341.51724137931035,365.2758620689655,17.50867311228994,75.86206896551724,72.41379310344827,62.06896551724138,48.275862068965516,37.93103448275862
FT Aug Clus-Replica,4,2,447.6935483870968,478.7,452.65,21.83213653469883,76.66666666666667,66.66666666666666,66.66666666666666,43.33333333333333,36.66666666666666
FT Aug Clus-Replica,5,2,346.3965517241379,292.7931034482759,346.3965517241379,34.350875568695685,82.75862068965517,75.86206896551724,72.41379310344827,68.96551724137932,62.06896551724138
FT Aug Clus-Replica,6,1,557.975,208.16666666666663,305.80555555555554,37.169916027305,72.22222222222221,66.66666666666666,61.111111111111114,61.111111111111114,50.0
FT Aug Clus-Replica,7,2,589.1578947368421,778.3157894736842,589.1578947368421,29.13728204165954,68.42105263157895,57.89473684210527,57.89473684210527,47.36842105263157,42.105263157894726
FT Aug Clus-Replica,8,2,527.0806451612904,372.6333333333333,399.55,29.271376011810567,73.33333333333333,70.0,60.0,56.666666666666664,50.0
FT Aug Clus-Replica,9,1,380.60526315789474,361.2105263157895,380.60526315789474,34.51450501593942,78.94736842105263,68.42105263157895,63.1578947368421,63.1578947368421,57.89473684210527
FT Aug Clus-Replica,10,1,336.4166666666667,303.1818181818182,345.95454545454544,35.13712358838897,81.81818181818183,77.27272727272727,72.72727272727273,63.63636363636363,63.63636363636363
