model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT No-Aug Clus-Replica,0,9,296.375,194.47368421052636,305.6578947368421,46.760318685049555,89.47368421052632,84.21052631578947,84.21052631578947,78.94736842105263,63.1578947368421
FT No-Aug Clus-Replica,1,7,521.5714285714286,643.1428571428571,521.5714285714286,37.88265010741629,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,61.904761904761905
FT No-Aug Clus-Replica,2,5,375.4642857142857,359.037037037037,384.4074074074074,18.69028985338746,77.77777777777779,66.66666666666666,59.25925925925925,51.85185185185185,37.03703703703703
FT No-Aug Clus-Replica,3,10,682.5925925925926,550.4,506.96,32.15952452384564,80.0,64.0,60.0,56.00000000000001,52.0
FT No-Aug Clus-Replica,4,7,357.5238095238095,343.4,357.25,35.27312008626492,70.0,65.0,60.0,55.00000000000001,45.0
FT No-Aug Clus-Replica,5,7,273.725,167.6315789473684,271.39473684210526,48.53783088352867,78.94736842105263,78.94736842105263,73.68421052631578,68.42105263157895,57.89473684210527
FT No-Aug Clus-Replica,6,9,575.9242424242424,751.8484848484849,575.9242424242424,25.9213026733983,69.6969696969697,66.66666666666666,60.60606060606061,48.48484848484848,36.36363636363636
FT No-Aug Clus-Replica,7,9,705.6666666666666,539.4736842105264,470.7894736842105,43.67448925497896,73.68421052631578,73.68421052631578,73.68421052631578,73.68421052631578,63.1578947368421
FT No-Aug Clus-Replica,8,5,504.94444444444446,609.8888888888889,504.94444444444446,36.30471733093159,83.33333333333334,72.22222222222221,66.66666666666666,66.66666666666666,55.55555555555556
FT No-Aug Clus-Replica,9,7,255.9375,111.875,255.9375,51.436371877955914,93.75,87.5,81.25,75.0,75.0
FT No-Aug Clus-Replica,10,7,418.9375,437.875,418.9375,39.60658204535137,81.25,68.75,68.75,68.75,62.5
