model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT No-Aug Clus-Replica,0,9,455.575,556.8947368421053,459.4473684210527,29.153228598859172,73.68421052631578,73.68421052631578,73.68421052631578,73.68421052631578,63.1578947368421
FT No-Aug Clus-Replica,1,7,413.3333333333333,426.6666666666667,413.3333333333333,24.06074477540998,80.0,73.33333333333333,70.0,66.66666666666666,56.666666666666664
FT No-Aug Clus-Replica,2,5,536.5909090909091,673.1818181818181,536.5909090909091,31.56075462640769,77.27272727272727,77.27272727272727,63.63636363636363,45.454545454545446,45.454545454545446
FT No-Aug Clus-Replica,3,10,372.8833333333333,361.9655172413793,376.2931034482759,24.13869208167679,79.3103448275862,65.51724137931035,51.724137931034484,51.724137931034484,48.275862068965516
FT No-Aug Clus-Replica,4,7,443.11290322580646,497.4333333333333,453.7166666666666,28.05608306369501,83.33333333333334,76.66666666666667,73.33333333333333,63.33333333333333,53.333333333333336
FT No-Aug Clus-Replica,5,7,308.3793103448276,216.7586206896552,308.3793103448276,37.44276957626326,89.65517241379311,82.75862068965517,79.3103448275862,75.86206896551724,62.06896551724138
FT No-Aug Clus-Replica,6,9,631.05,257.8888888888889,329.3888888888889,43.69713667131517,72.22222222222221,66.66666666666666,66.66666666666666,55.55555555555556,55.55555555555556
FT No-Aug Clus-Replica,7,9,651.0,902.0,651.0,31.02896881513681,68.42105263157895,57.89473684210527,57.89473684210527,42.105263157894726,42.105263157894726
FT No-Aug Clus-Replica,8,5,624.5322580645161,440.3,433.3833333333333,27.26998843605097,76.66666666666667,63.33333333333333,60.0,56.666666666666664,53.333333333333336
FT No-Aug Clus-Replica,9,7,416.9736842105263,433.9473684210527,416.9736842105263,30.745510555496192,73.68421052631578,68.42105263157895,63.1578947368421,57.89473684210527,57.89473684210527
FT No-Aug Clus-Replica,10,7,331.9166666666667,302.3636363636364,336.59090909090907,38.42829893163761,81.81818181818183,77.27272727272727,68.18181818181817,59.09090909090909,54.54545454545454
