model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT Aug Mini-Replica,0,2,377.4,393.89473684210526,376.5263157894737,50.99742460187273,89.47368421052632,89.47368421052632,89.47368421052632,84.21052631578947,68.42105263157895
FT Aug Mini-Replica,1,1,373.6190476190476,347.23809523809524,373.6190476190476,40.34115805934857,85.71428571428571,76.19047619047619,71.42857142857143,61.904761904761905,52.38095238095239
FT Aug Mini-Replica,2,2,344.35714285714283,313.25925925925924,342.77777777777777,24.8937415111823,92.59259259259261,77.77777777777779,70.37037037037037,59.25925925925925,51.85185185185185
FT Aug Mini-Replica,3,3,663.7777777777778,412.16,410.52,31.50276526270272,80.0,80.0,76.0,64.0,52.0
FT Aug Mini-Replica,4,3,339.6666666666667,308.3,337.1,34.23787939865038,85.0,75.0,70.0,60.0,50.0
FT Aug Mini-Replica,5,3,213.95,49.68421052631579,204.52631578947367,49.18743738554887,94.73684210526316,94.73684210526316,84.21052631578947,78.94736842105263,68.42105263157895
FT Aug Mini-Replica,6,2,410.1212121212121,420.24242424242425,410.1212121212121,21.36802820948187,75.75757575757575,63.63636363636363,48.48484848484848,45.454545454545446,39.39393939393939
FT Aug Mini-Replica,7,1,528.1428571428571,96.10526315789474,247.10526315789477,42.570548285312256,84.21052631578947,78.94736842105263,68.42105263157895,63.1578947368421,57.89473684210527
FT Aug Mini-Replica,8,2,298.6111111111111,197.22222222222223,298.6111111111111,33.77123408638869,94.44444444444444,88.88888888888889,83.33333333333334,66.66666666666666,55.55555555555556
FT Aug Mini-Replica,9,3,234.28125,68.5625,234.28125,49.48325880262108,100.0,87.5,75.0,62.5,56.25
FT Aug Mini-Replica,10,2,465.34375,530.6875,465.34375,33.29490050810714,87.5,68.75,68.75,62.5,50.0
