model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT Aug Mini-Replica,0,2,352.325,341.63157894736844,349.8684210526316,53.03854572754014,84.21052631578947,84.21052631578947,73.68421052631578,73.68421052631578,68.42105263157895
FT Aug Mini-Replica,1,1,374.1333333333333,348.26666666666665,374.1333333333333,30.00237954894958,90.0,83.33333333333334,70.0,63.33333333333333,50.0
FT Aug Mini-Replica,2,2,381.5681818181818,363.1363636363636,381.5681818181818,41.694632824215674,81.81818181818183,68.18181818181817,63.63636363636363,59.09090909090909,50.0
FT Aug Mini-Replica,3,3,237.6833333333333,90.93103448275862,232.39655172413796,25.8848979081539,93.10344827586208,89.65517241379311,82.75862068965517,62.06896551724138,48.275862068965516
FT Aug Mini-Replica,4,3,285.7096774193548,189.7333333333333,282.2333333333333,24.52224787653203,90.0,86.66666666666667,76.66666666666667,70.0,50.0
FT Aug Mini-Replica,5,3,231.6206896551724,63.241379310344826,231.6206896551724,42.00668909010105,96.55172413793103,93.10344827586208,86.20689655172413,79.3103448275862,55.172413793103445
FT Aug Mini-Replica,6,2,397.825,151.61111111111111,275.3611111111111,29.56508251384417,77.77777777777779,77.77777777777779,72.22222222222221,66.66666666666666,61.111111111111114
FT Aug Mini-Replica,7,1,542.2105263157895,684.421052631579,542.2105263157895,21.48207699441765,78.94736842105263,68.42105263157895,63.1578947368421,47.36842105263157,47.36842105263157
FT Aug Mini-Replica,8,2,535.016129032258,314.03333333333336,369.9166666666667,22.17257954459092,83.33333333333334,80.0,76.66666666666667,66.66666666666666,53.333333333333336
FT Aug Mini-Replica,9,3,263.13157894736844,126.26315789473684,263.13157894736844,46.66574820662334,89.47368421052632,73.68421052631578,68.42105263157895,68.42105263157895,63.1578947368421
FT Aug Mini-Replica,10,2,257.9583333333333,153.8181818181818,247.6818181818182,50.816228935942085,86.36363636363636,81.81818181818183,81.81818181818183,63.63636363636363,59.09090909090909
