model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT No-Aug Mini-Replica,0,6,398.05,434.5263157894737,399.1578947368421,47.59287721239059,89.47368421052632,89.47368421052632,89.47368421052632,68.42105263157895,63.1578947368421
FT No-Aug Mini-Replica,1,8,368.6904761904762,337.3809523809524,368.6904761904762,38.9056109538926,90.47619047619048,80.95238095238095,76.19047619047619,66.66666666666666,57.14285714285714
FT No-Aug Mini-Replica,2,9,368.1607142857143,362.9259259259259,367.1296296296296,19.06702604095005,88.88888888888889,81.48148148148148,62.96296296296296,59.25925925925925,44.44444444444444
FT No-Aug Mini-Replica,3,5,625.8148148148148,617.68,510.24,29.01961345361494,80.0,80.0,72.0,68.0,52.0
FT No-Aug Mini-Replica,4,9,450.4285714285714,540.8,454.8,35.15623567830425,85.0,75.0,65.0,60.0,50.0
FT No-Aug Mini-Replica,5,9,223.1,64.0,215.73684210526315,37.10214355825845,94.73684210526316,89.47368421052632,84.21052631578947,73.68421052631578,63.1578947368421
FT No-Aug Mini-Replica,6,9,326.8181818181818,253.63636363636363,326.8181818181818,22.91438915537983,87.87878787878788,75.75757575757575,66.66666666666666,51.515151515151516,39.39393939393939
FT No-Aug Mini-Replica,7,6,489.95238095238096,146.42105263157896,272.8421052631579,46.20631229278988,84.21052631578947,73.68421052631578,68.42105263157895,63.1578947368421,57.89473684210527
FT No-Aug Mini-Replica,8,9,314.6666666666667,229.33333333333331,314.6666666666667,44.19083011293063,83.33333333333334,83.33333333333334,72.22222222222221,72.22222222222221,72.22222222222221
FT No-Aug Mini-Replica,9,4,214.75,29.5,214.75,44.334529995762914,100.0,93.75,93.75,75.0,68.75
FT No-Aug Mini-Replica,10,7,456.5,513.0,456.5,40.23803536665783,87.5,87.5,75.0,62.5,56.25
