model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT No-Aug Mini-Replica,0,6,341.25,318.3157894736842,338.2105263157895,45.89919263963372,78.94736842105263,78.94736842105263,68.42105263157895,68.42105263157895,68.42105263157895
FT No-Aug Mini-Replica,1,8,345.18333333333334,290.3666666666667,345.18333333333334,27.507334650164587,86.66666666666667,70.0,70.0,63.33333333333333,53.333333333333336
FT No-Aug Mini-Replica,2,9,384.20454545454544,368.4090909090909,384.20454545454544,34.27014733341769,77.27272727272727,72.72727272727273,59.09090909090909,54.54545454545454,50.0
FT No-Aug Mini-Replica,3,5,295.6666666666667,191.5862068965517,301.0689655172414,21.61434672203329,82.75862068965517,72.41379310344827,68.96551724137932,62.06896551724138,44.827586206896555
FT No-Aug Mini-Replica,4,9,336.43548387096774,294.3666666666667,334.78333333333336,24.0428000314636,90.0,76.66666666666667,60.0,53.333333333333336,40.0
FT No-Aug Mini-Replica,5,9,238.2586206896552,76.51724137931035,238.2586206896552,40.77427066243611,93.10344827586208,93.10344827586208,86.20689655172413,79.3103448275862,68.96551724137932
FT No-Aug Mini-Replica,6,9,469.45,93.88888888888889,246.38888888888889,30.93582989342667,88.88888888888889,77.77777777777779,72.22222222222221,72.22222222222221,55.55555555555556
FT No-Aug Mini-Replica,7,6,747.8157894736842,1095.6315789473683,747.8157894736842,28.973941307386,78.94736842105263,63.1578947368421,52.63157894736842,52.63157894736842,47.36842105263157
FT No-Aug Mini-Replica,8,9,624.6774193548387,469.1333333333333,446.23333333333335,16.0961567070814,86.66666666666667,80.0,63.33333333333333,53.333333333333336,43.33333333333333
FT No-Aug Mini-Replica,9,4,262.7894736842105,125.57894736842104,262.7894736842105,46.01997117016035,84.21052631578947,78.94736842105263,73.68421052631578,52.63157894736842,52.63157894736842
FT No-Aug Mini-Replica,10,7,402.2708333333333,475.8636363636364,403.29545454545456,49.67960179636815,86.36363636363636,77.27272727272727,72.72727272727273,72.72727272727273,68.18181818181817
