model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT No-Aug,0,10,385.475,389.5263157894737,395.4473684210527,33.04207201587296,89.47368421052632,73.68421052631578,63.1578947368421,57.89473684210527,52.63157894736842
FT No-Aug,1,10,332.6666666666667,265.3333333333333,332.6666666666667,35.64165132164347,85.71428571428571,76.19047619047619,71.42857142857143,57.14285714285714,52.38095238095239
FT No-Aug,2,10,403.4642857142857,426.8148148148149,407.4074074074074,16.00651682608982,74.07407407407408,62.96296296296296,44.44444444444444,37.03703703703703,22.22222222222222
FT No-Aug,3,10,649.0185185185185,446.2,447.34,29.68960065398632,72.0,68.0,56.00000000000001,44.0,40.0
FT No-Aug,4,15,479.5952380952381,605.75,484.175,33.504478295619414,80.0,70.0,65.0,55.00000000000001,55.00000000000001
FT No-Aug,5,10,237.775,78.05263157894737,240.1315789473684,26.705289157982037,94.73684210526316,84.21052631578947,78.94736842105263,68.42105263157895,63.1578947368421
FT No-Aug,6,10,423.2878787878788,446.5757575757576,423.2878787878788,21.120400800414572,63.63636363636363,54.54545454545454,48.48484848484848,39.39393939393939,30.303030303030297
FT No-Aug,7,12,622.1428571428571,206.94736842105263,304.05263157894734,33.7437407557654,84.21052631578947,78.94736842105263,73.68421052631578,68.42105263157895,63.1578947368421
FT No-Aug,8,14,253.11111111111111,106.22222222222224,253.11111111111111,42.158686880737314,94.44444444444444,83.33333333333334,72.22222222222221,61.111111111111114,55.55555555555556
FT No-Aug,9,11,219.46875,38.9375,219.46875,42.95342283985009,93.75,93.75,93.75,87.5,75.0
FT No-Aug,10,10,631.125,862.25,631.125,43.77938100436035,75.0,75.0,68.75,68.75,62.5
