model,data_split_version,best_epoch,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
FT No-Aug,0,10,362.825,362.7894736842105,360.9736842105263,30.08725459965003,73.68421052631578,73.68421052631578,68.42105263157895,63.1578947368421,57.89473684210527
FT No-Aug,1,10,289.06666666666666,178.13333333333333,289.06666666666666,23.61372285082391,80.0,76.66666666666667,66.66666666666666,50.0,40.0
FT No-Aug,2,10,319.3181818181818,238.63636363636363,319.3181818181818,31.063680706313317,72.72727272727273,63.63636363636363,63.63636363636363,54.54545454545454,45.454545454545446
FT No-Aug,3,10,293.53333333333336,206.27586206896552,290.3103448275862,19.996090259096462,82.75862068965517,75.86206896551724,72.41379310344827,58.620689655172406,48.275862068965516
FT No-Aug,4,15,285.85483870967744,181.83333333333331,285.95,18.65187890045775,93.33333333333333,80.0,63.33333333333333,46.666666666666664,33.33333333333333
FT No-Aug,5,10,273.55172413793105,147.10344827586206,273.55172413793105,19.856078758240358,93.10344827586208,75.86206896551724,68.96551724137932,58.620689655172406,37.93103448275862
FT No-Aug,6,10,310.6,145.55555555555554,271.94444444444446,26.09040877790984,77.77777777777779,77.77777777777779,72.22222222222221,66.66666666666666,61.111111111111114
FT No-Aug,7,12,449.05263157894734,498.10526315789474,449.05263157894734,30.08147954410803,68.42105263157895,63.1578947368421,42.105263157894726,36.84210526315789,36.84210526315789
FT No-Aug,8,14,579.5645161290323,441.9,434.28333333333336,24.82807189621742,73.33333333333333,66.66666666666666,63.33333333333333,50.0,36.66666666666666
FT No-Aug,9,11,309.42105263157896,218.8421052631579,309.42105263157896,44.38920954095209,84.21052631578947,73.68421052631578,68.42105263157895,57.89473684210527,47.36842105263157
FT No-Aug,10,10,309.7708333333333,195.5,297.52272727272725,26.363118643727567,77.27272727272727,68.18181818181817,59.09090909090909,54.54545454545454,50.0
