uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2014_14-17_0434_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0434_MYS_R_C
2016_14-17_1056_SGP_R_C_water_sea-turtle,2016_14-17_1056_SGP_R_C_water,sea-turtle,initial,2,train,2016_14-17_1056_SGP_R_C
1997_14-17_0014_LBA_R_C_gray_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_gray,claude-monet_regatta-at-argenteuil,initial,3,train,1997_14-17_0014_LBA_R_C
1996_14-17_0051_BIE_R_C_oil_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_oil,jesus_heinrich-hofmann,initial,5,train,1996_14-17_0051_BIE_R_C
2013_14-17_1011_POL_R_C_texture_saint_basil_cathedral,2013_14-17_1011_POL_R_C_texture,saint_basil_cathedral,initial,7,train,2013_14-17_1011_POL_R_C
2014_14-17_2007_UKR_R_C_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C,white-stallion-jayne-pinnix,initial,9,train,2014_14-17_2007_UKR_R_C
1995_14-17_0335_FRA_R_C_pencil_gray_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_pencil_gray,Vincent_van_Gogh_91,initial,10,train,1995_14-17_0335_FRA_R_C
2010_14-17_0347_RUS_R_C_gray_santa-and-reindeer,2010_14-17_0347_RUS_R_C_gray,santa-and-reindeer,initial,11,train,2010_14-17_0347_RUS_R_C
2005_14-17_0245_GRE_R_C_oil_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_oil,ilya-mashkov_cherry-1939,initial,13,train,2005_14-17_0245_GRE_R_C
2014_14-17_0430_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0430_MYS_R_C
2018_14-17_1653_SGP_a_R_C_texture_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_texture,Monument_Women-of-World-War-II,initial,14,train,2018_14-17_1653_SGP_a_R_C
2009_14-17_3652_COL_R_C_water_flying-pegasus,2009_14-17_3652_COL_R_C_water,flying-pegasus,initial,15,train,2009_14-17_3652_COL_R_C
